Wall time,Step,Value
1726888762.491399,1,0.0027358827646821737
1726888799.248197,2,0.01939258724451065
1726888833.9667013,3,0.017703430727124214
1726888869.8654208,4,0.027369800955057144
1726888903.702123,5,0.025868074968457222
1726888939.166214,6,0.0384724922478199
1726888972.671221,7,0.034825798124074936
1726889007.973426,8,0.057092245668172836
1726889043.2929442,9,0.1112179234623909
1726889076.8945892,10,0.10609783977270126
1726889112.0898023,11,0.16635142266750336
1726889145.8614717,12,0.16977369785308838
1726889179.4776592,13,0.11552391946315765
1726889215.0991964,14,0.19587351381778717
1726889250.8018298,15,0.24483726918697357
1726889285.9935048,16,0.32806408405303955
1726889321.1202407,17,0.49190258979797363
1726889355.6871526,18,0.5347064137458801
1726889391.3533597,19,0.6030488610267639
1726889426.0418036,20,0.63527911901474
1726889461.7767162,21,0.660813570022583
1726889495.189222,22,0.600132942199707
1726889529.7974193,23,0.6905248165130615
1726889564.2554872,24,0.6897624135017395
1726889599.0493882,25,0.7458547353744507
1726889634.7700558,26,0.765666663646698
1726889668.527758,27,0.7864168286323547
1726889702.2559426,28,0.7709616422653198
1726889737.7443845,29,0.8184989094734192
1726889771.7338243,30,0.8245883584022522
1726889805.2803292,31,0.8080317974090576
1726889838.9425404,32,0.80852210521698
1726889873.251925,33,0.831483781337738
1726889907.117376,34,0.8217507004737854
1726889941.2479908,35,0.8719375133514404
1726889974.8991764,36,0.8679315447807312
1726890008.5615072,37,0.8479660749435425
1726890042.704455,38,0.8748577237129211
1726890077.5695584,39,0.8834288120269775
1726890112.3973603,40,0.8970390558242798
1726890144.976049,41,0.8850684762001038
1726890177.8309507,42,0.8948476910591125
1726890211.7448606,43,0.9069650769233704
1726890246.3339283,44,0.9101740717887878
1726890280.0074234,45,0.9221100807189941
1726890311.9485297,46,0.9070457816123962
1726890343.6777153,47,0.9275302886962891
1726890377.2441833,48,0.937375545501709
1726890410.6592555,49,0.9347167015075684
1726890441.9597855,50,0.9301682710647583
1726890475.5950031,51,0.937325119972229
1726890506.6259842,52,0.9285061955451965
1726890537.6025002,53,0.9304943084716797
1726890570.5722084,54,0.9386756420135498
1726890601.5660748,55,0.9326547980308533
1726890634.4550602,56,0.9439888000488281
1726890667.6365366,57,0.9451723694801331
1726890699.0785735,58,0.9428138136863708
1726890731.7670724,59,0.9516685605049133
1726890763.3085322,60,0.9509667754173279
1726890793.7014284,61,0.9484232664108276
1726890826.0640402,62,0.9554334878921509
1726890856.8454642,63,0.9497625231742859
1726890887.1596632,64,0.9509059190750122
1726890919.5568423,65,0.952862024307251
1726890950.419892,66,0.9494478106498718
1726890983.2737434,67,0.9520205855369568
1726891013.5992038,68,0.9531327486038208
1726891044.870638,69,0.9535342454910278
1726891076.58915,70,0.95847487449646
1726891108.7211764,71,0.9461259841918945
1726891141.213694,72,0.955766499042511
1726891173.6028552,73,0.9599071741104126
1726891204.161108,74,0.9559149742126465
1726891234.4594562,75,0.9563257694244385
1726891266.6351144,76,0.955407977104187
1726891297.1766486,77,0.9600950479507446
1726891329.4762092,78,0.9594717621803284
1726891361.5162022,79,0.9620158076286316
1726891391.5777445,80,0.9595661759376526
1726891423.3629894,81,0.9649935364723206
1726891455.1010716,82,0.9636984467506409
1726891485.3643687,83,0.9633208513259888
1726891515.9353626,84,0.9640482068061829
1726891547.8112264,85,0.9622073173522949
1726891577.8385544,86,0.9642484188079834
1726891609.9406676,87,0.9653170704841614
1726891640.304275,88,0.9655724763870239
1726891669.993525,89,0.965915322303772
1726891699.431162,90,0.9630269408226013
1726891729.5380068,91,0.9648268818855286
1726891759.4673057,92,0.9654839038848877
1726891789.3250628,93,0.9705983400344849
1726891820.670652,94,0.9694585204124451
1726891850.48914,95,0.964533805847168
1726891880.182717,96,0.9677186608314514
1726891912.4676058,97,0.9668830633163452
1726891943.858401,98,0.9678098559379578
1726891973.6835766,99,0.9659242033958435
1726892005.2604415,100,0.9682261943817139
1726892036.4845872,101,0.9690954089164734
1726892067.562073,102,0.9662026166915894
1726892097.0271933,103,0.9690654277801514
1726892127.2080271,104,0.969085693359375
1726892158.5996122,105,0.9680938124656677
1726892189.1233594,106,0.9679939150810242
1726892218.9329894,107,0.967514157295227
1726892248.5575402,108,0.9683014154434204
1726892280.2209408,109,0.9699552059173584
1726892309.898279,110,0.9689660668373108
1726892341.3135433,111,0.9716025590896606
1726892370.5451472,112,0.9694890379905701
1726892400.4863057,113,0.9709482789039612
1726892429.5417073,114,0.9700925946235657
1726892459.2586293,115,0.9687185287475586
1726892489.21351,116,0.9695444107055664
1726892520.1050572,117,0.9707374572753906
1726892551.2840612,118,0.971019983291626
1726892587.2961552,119,0.9695215821266174
1726892617.1198282,120,0.9692457318305969
1726892647.0887973,121,0.9691095352172852
1726892682.6670346,122,0.970869779586792
1726892718.3922613,123,0.9687361717224121
1726892747.8758018,124,0.9715685844421387
1726892777.2602265,125,0.9687737226486206
1726892806.5594082,126,0.970806896686554
1726892835.961899,127,0.9724724292755127
1726892865.3065712,128,0.9715871810913086
1726892894.5955765,129,0.9720662236213684
1726892923.7040834,130,0.9714924693107605
1726892954.096098,131,0.974281370639801
1726892983.3751302,132,0.9732078909873962
1726893012.2474859,133,0.9717149138450623
1726893042.9245439,134,0.9724965691566467
1726893071.860562,135,0.9727174639701843
1726893101.0602365,136,0.9733294248580933
1726893131.3833966,137,0.9751838445663452
1726893160.5785804,138,0.9736923575401306
1726893189.7269094,139,0.9731376767158508
1726893218.6160731,140,0.9747499227523804
1726893247.827193,141,0.9730705618858337
1726893277.1708436,142,0.9732931852340698
1726893306.262726,143,0.9735704660415649
1726893335.2243385,144,0.9734753370285034
1726893364.4660969,145,0.9731617569923401
1726893393.6334991,146,0.9725378155708313
1726893423.0104587,147,0.9740244150161743
1726893452.1034625,148,0.9741334319114685
1726893481.5962284,149,0.974507212638855
