Wall time,Step,Value
1726906755.961378,1,0.013684853911399841
1726906817.0839772,2,0.020874550566077232
1726906878.7000377,3,0.021668242290616035
1726906937.7062209,4,0.02617703005671501
1726906995.9032826,5,0.020898068323731422
1726907051.9203646,6,0.017990760505199432
1726907113.3105497,7,0.030050691217184067
1726907173.530495,8,0.06732488423585892
1726907234.5103216,9,0.16417954862117767
1726907294.1831946,10,0.24342061579227448
1726907353.9497573,11,0.42592155933380127
1726907414.039461,12,0.5385159850120544
1726907473.531294,13,0.5792784690856934
1726907533.2671592,14,0.654570996761322
1726907593.5005436,15,0.7433031797409058
1726907652.4947205,16,0.8124935030937195
1726907707.7239578,17,0.8087847232818604
1726907766.5684183,18,0.8357242345809937
1726907824.9042737,19,0.8522673845291138
1726907883.610909,20,0.8604243397712708
1726907937.9755952,21,0.8662071228027344
1726907996.868919,22,0.8698431253433228
1726908055.059156,23,0.9028654098510742
1726908113.75063,24,0.9089437127113342
1726908171.4452145,25,0.9187591671943665
1726908229.2552097,26,0.9131713509559631
1726908286.4192886,27,0.9264183044433594
1726908344.284995,28,0.9310385584831238
1726908397.6083567,29,0.9166777729988098
1726908451.226798,30,0.9284622669219971
1726908507.9241426,31,0.940100371837616
1726908564.5261486,32,0.9507360458374023
1726908621.3905156,33,0.9378361105918884
1726908674.4193585,34,0.9425799250602722
1726908731.0275946,35,0.957171618938446
1726908873.2685897,36,0.9387688040733337
1726908925.1718013,37,0.9498034119606018
1726908977.2418227,38,0.9394258856773376
1726909033.3103485,39,0.9494989514350891
1726909089.8215518,40,0.9489003419876099
1726909145.675702,41,0.9554624557495117
1726909197.232467,42,0.9566240310668945
1726909253.647775,43,0.9598884582519531
1726909304.7176478,44,0.9522425532341003
1726909356.7651236,45,0.9534910917282104
1726909414.1095216,46,0.9587727189064026
1726909473.9367328,47,0.9625261425971985
1726909525.462111,48,0.9581457376480103
1726909577.141909,49,0.9587194919586182
1726909628.6218195,50,0.9632481932640076
1726909679.0930142,51,0.9664894342422485
1726909730.5015855,52,0.9655325412750244
1726909781.9034848,53,0.9647586345672607
1726909837.6625795,54,0.9679304957389832
1726909977.150159,55,0.9721006751060486
1726910028.695132,56,0.967676043510437
1726910078.8483286,57,0.9715278148651123
1726910130.1140213,58,0.9697120785713196
1726910185.8014872,59,0.9706606268882751
1726910236.2438087,60,0.9625896215438843
1726910287.072903,61,0.9685729742050171
1726910337.7822316,62,0.9679232239723206
1726910394.289765,63,0.9711524844169617
1726910445.8643272,64,0.9727160334587097
1726910498.327331,65,0.965110719203949
1726910548.8161669,66,0.9702808260917664
1726910599.614722,67,0.9672548174858093
1726910650.164907,68,0.971807599067688
1726910701.0559099,69,0.9724035263061523
1726910749.5733507,70,0.9725622534751892
1726910802.4751177,71,0.9723910689353943
1726910853.2958915,72,0.9721702337265015
1726910908.5111704,73,0.9717018604278564
1726910964.0960958,74,0.9753764867782593
1726911014.5634997,75,0.9672418236732483
1726911070.3633273,76,0.9701690673828125
1726911120.965518,77,0.9678265452384949
1726911171.9084291,78,0.9689748883247375
1726911222.6243699,79,0.971793532371521
1726911273.760466,80,0.9686729907989502
1726911324.1627052,81,0.9727991223335266
1726911374.8365788,82,0.9729028344154358
1726911424.9861479,83,0.9700140357017517
1726911480.9427269,84,0.9733005166053772
1726911531.537015,85,0.9725157022476196
1726911582.6999743,86,0.9685778021812439
1726912746.535846,87,0.9756021499633789
1726912803.131131,88,0.9722859859466553
1726912854.136765,89,0.9753259420394897
1726912905.0534317,90,0.9727545976638794
1726912956.154869,91,0.9744858145713806
1726913006.5955641,92,0.9720065593719482
1726913057.1188855,93,0.9729766845703125
1726913107.7324207,94,0.9717149138450623
1726913158.4216914,95,0.9698048830032349
1726913208.9085069,96,0.9712990522384644
1726913258.9503763,97,0.9723593592643738
1726913309.3614383,98,0.9703902006149292
1726913359.715574,99,0.9757637977600098
1726913409.885059,100,0.9740996956825256
1726913460.1570778,101,0.9754276275634766
1726913510.5939415,102,0.9753808379173279
1726913561.0673096,103,0.971459686756134
1726913611.768305,104,0.9749194979667664
1726913662.5437944,105,0.9738813638687134
1726913712.9744585,106,0.9753462672233582
1726913763.665025,107,0.9755440950393677
1726913814.1000795,108,0.9685046672821045
1726913864.5280352,109,0.9708874821662903
1726913915.5783358,110,0.9708099961280823
1726913965.823284,111,0.9738566279411316
1726914016.244461,112,0.9743085503578186
1726914067.3434372,113,0.9746622443199158
1726914123.0138102,114,0.9723420143127441
1726914177.5096655,115,0.9742036461830139
1726914228.1919444,116,0.9721065163612366
1726914279.0839474,117,0.9738854765892029
1726914329.595104,118,0.970933198928833
1726914380.4902325,119,0.9686750173568726
1726914430.9595547,120,0.9716488718986511
1726914481.9083953,121,0.9717976450920105
1726914532.67727,122,0.9738434553146362
1726914587.8424215,123,0.9749357104301453
1726914638.9189043,124,0.9735412001609802
1726914694.5574534,125,0.9747015833854675
1726914745.1284833,126,0.9729319214820862
1726914795.9510922,127,0.9731320738792419
1726914846.834608,128,0.9702901840209961
1726914897.1934037,129,0.9739014506340027
1726914947.517524,130,0.9718418121337891
1726914997.4334958,131,0.9715871810913086
1726915047.8802474,132,0.9719871282577515
1726915097.8523047,133,0.9719208478927612
1726915147.4863796,134,0.9722475409507751
1726915197.6047416,135,0.9747299551963806
1726915247.7197006,136,0.9735243916511536
1726915297.9347968,137,0.9732877612113953
1726915348.0081654,138,0.9733104705810547
1726915401.869383,139,0.9755162000656128
1726915451.912018,140,0.9736984372138977
1726915502.007531,141,0.9736578464508057
1726915552.3995943,142,0.9740834832191467
1726915602.7010517,143,0.9745835661888123
1726915652.6603851,144,0.9733807444572449
1726915702.4246762,145,0.9715293049812317
1726915752.26132,146,0.9716128706932068
1726915803.4054668,147,0.9728604555130005
1726915853.3584054,148,0.9739875197410583
1726915903.6039872,149,0.9763701558113098
1726915953.8555055,150,0.9745535850524902
1726916003.4975169,151,0.9736397862434387
1726916053.5097492,152,0.972036600112915
1726916103.6455436,153,0.972272515296936
1726916154.795605,154,0.9747390151023865
1726916204.9678962,155,0.974284827709198
1726916256.2205331,156,0.974336564540863
1726916307.0843172,157,0.9718021750450134
1726916357.546252,158,0.9712795615196228
1726916408.3045685,159,0.9737838506698608
1726916458.7439313,160,0.9732664227485657
1726916509.1592584,161,0.9737604856491089
1726916559.8683417,162,0.9738255143165588
1726916610.68305,163,0.9739868640899658
1726916661.2377543,164,0.9715684652328491
1726916712.1445074,165,0.9710274338722229
1726916767.2018466,166,0.9727540612220764
1726916817.2368846,167,0.9715732336044312
1726916867.7329133,168,0.9713100790977478
1726916922.3596125,169,0.9724523425102234
1726916970.515416,170,0.9722020030021667
1726917021.0154378,171,0.9723827242851257
1726917071.736927,172,0.9734494686126709
1726917121.949772,173,0.9728337526321411
1726917172.72236,174,0.971947968006134
1726917222.8197963,175,0.9722039699554443
1726917273.2896051,176,0.9720351099967957
1726917323.703613,177,0.9726029634475708
1726917374.2256777,178,0.9719811677932739
1726917424.4122143,179,0.9729729294776917
1726917474.4946234,180,0.9711881875991821
1726917524.7704968,181,0.9715702533721924
1726917574.7506342,182,0.9721231460571289
1726917624.999274,183,0.9733635783195496
1726917675.288557,184,0.973464846611023
1726917725.1917446,185,0.9747782349586487
1726917777.6437068,186,0.9737762808799744
1726917825.5863974,187,0.9722127318382263
1726917877.3206017,188,0.9730211496353149
1726917925.5499027,189,0.974730372428894
1726917976.1102862,190,0.9754061698913574
1726918027.1893554,191,0.9751935601234436
1726918075.4621599,192,0.9738882184028625
1726918126.7293599,193,0.9749627709388733
1726918174.1508512,194,0.9726197719573975
1726918221.7126422,195,0.9725987911224365
1726918269.151984,196,0.9740710854530334
1726918316.9862607,197,0.9745450615882874
1726918364.2648246,198,0.9754111766815186
1726918412.4019759,199,0.9761558771133423
1726918460.2066066,200,0.9759342074394226
