Wall time,Step,Value
1726882838.6396859,1,0.0031139422208070755
1726882869.3296704,2,0.009440950118005276
1726882900.4008718,3,0.013928231783211231
1726882929.8286126,4,0.010551584884524345
1726882959.316493,5,0.023031383752822876
1726882987.6496232,6,0.016544777899980545
1726883016.8212447,7,0.03579525277018547
1726883045.8315518,8,0.06874165683984756
1726883074.7373712,9,0.07427609711885452
1726883103.1755962,10,0.07341106235980988
1726883131.6733875,11,0.08451125025749207
1726883160.1662116,12,0.13024552166461945
1726883188.6845834,13,0.17830400168895721
1726883217.1520548,14,0.15104979276657104
1726883246.7103295,15,0.24914467334747314
1726883275.6539254,16,0.266656756401062
1726883304.3879468,17,0.30820006132125854
1726883334.7309425,18,0.3936438262462616
1726883363.0791788,19,0.35554543137550354
1726883391.5905428,20,0.4573321044445038
1726883420.4043798,21,0.44473233819007874
1726883449.2519634,22,0.4648936092853546
1726883477.3888235,23,0.5000468492507935
1726883505.9928594,24,0.5226055383682251
1726883534.548355,25,0.5774922370910645
1726883562.7158794,26,0.5310638546943665
1726883591.2874115,27,0.6025283932685852
1726883619.2388217,28,0.6459233164787292
1726883647.7241757,29,0.6757718324661255
1726883676.140363,30,0.6761674284934998
1726883704.4713085,31,0.712364137172699
1726883732.6101713,32,0.7136160135269165
1726883761.626298,33,0.7169315814971924
1726883790.590227,34,0.7330716848373413
1726883819.0456452,35,0.7475788593292236
1726883847.2850327,36,0.7380982637405396
1726883875.6840646,37,0.7738468050956726
1726883903.4360108,38,0.7652830481529236
1726883932.0844948,39,0.7942770719528198
1726883961.545664,40,0.8173148036003113
1726883989.8545675,41,0.8043490052223206
1726884017.9534864,42,0.8283734917640686
1726884045.579978,43,0.8119799494743347
1726884073.7375789,44,0.813927948474884
1726884101.9513357,45,0.8285796642303467
1726884130.8104784,46,0.8369632363319397
1726884158.5886576,47,0.8146661520004272
1726884186.6860342,48,0.8423635363578796
1726884215.7701156,49,0.8432585000991821
1726884244.3015246,50,0.8517583608627319
1726884272.9490764,51,0.862309455871582
1726884302.4953022,52,0.8794337511062622
1726884330.2283845,53,0.8633081912994385
1726884358.304443,54,0.8758158087730408
1726884386.3977528,55,0.8605556488037109
1726884414.5444963,56,0.8684976100921631
1726884443.1843777,57,0.8785500526428223
1726884471.8679373,58,0.886701226234436
1726884500.4051385,59,0.9011505246162415
1726884528.5433247,60,0.8870341777801514
1726884557.1609719,61,0.907987654209137
1726884585.621076,62,0.9046729803085327
1726884612.9112768,63,0.8905778527259827
1726884640.755232,64,0.903837263584137
1726884668.0270069,65,0.9060488343238831
1726884696.3616514,66,0.9101519584655762
1726884723.5913482,67,0.9105449914932251
1726884751.2198372,68,0.9175615906715393
1726884778.3987837,69,0.911422610282898
1726884805.6597366,70,0.9027654528617859
1726884832.403793,71,0.920063853263855
1726884859.3832502,72,0.9186416864395142
1726884886.1665072,73,0.9170168042182922
1726884914.0250192,74,0.9142910838127136
1726884941.692314,75,0.9066901803016663
1726884969.9585667,76,0.9221467971801758
1726884998.091398,77,0.9277192950248718
1726885024.1853933,78,0.926995038986206
1726885050.8350208,79,0.9212285280227661
1726885077.4769316,80,0.9326650500297546
1726885103.995284,81,0.933059573173523
1726885130.935304,82,0.9390854239463806
1726885157.6155927,83,0.928737223148346
1726885184.6011055,84,0.9357855319976807
1726885210.8394668,85,0.9274191856384277
1726885237.1073773,86,0.928997814655304
1726885263.7718627,87,0.9359036087989807
1726885289.7133386,88,0.9393267035484314
1726885315.5988002,89,0.9367697238922119
1726885341.4153316,90,0.942520022392273
1726885368.3677204,91,0.9402832388877869
1726885395.6042273,92,0.9388389587402344
1726885422.0366116,93,0.9409206509590149
1726885448.028914,94,0.936682403087616
1726885473.6220372,95,0.9418177604675293
1726885499.4950995,96,0.9371722340583801
1726885525.755858,97,0.943143904209137
1726885551.1452646,98,0.9415744543075562
1726885577.5737665,99,0.9378635287284851
1726885603.0469642,100,0.9467029571533203
1726885628.7088675,101,0.9442008137702942
1726885655.1337,102,0.9451730847358704
1726885680.7997851,103,0.9425450563430786
1726885707.0460215,104,0.948082447052002
1726885732.468148,105,0.9468300938606262
