Wall time,Step,Value
1726895727.9944866,1,0.00960765965282917
1726895790.6881547,2,0.017449332401156425
1726895848.2850363,3,0.016887154430150986
1726895908.7988126,4,0.02530144900083542
1726895964.9969347,5,0.017902696505188942
1726896021.1315079,6,0.010455155745148659
1726896077.0974984,7,0.015963880345225334
1726896136.1698346,8,0.0401042103767395
1726896191.939414,9,0.03878708928823471
1726896248.0224423,10,0.034015607088804245
1726896306.82716,11,0.04045712947845459
1726896365.8979049,12,0.12882651388645172
1726896421.825706,13,0.11062455922365189
1726896477.6171865,14,0.11570282280445099
1726896536.6580005,15,0.15370431542396545
1726896595.5517945,16,0.34696587920188904
1726896655.1326437,17,0.34205055236816406
1726896710.4523876,18,0.10740075260400772
1726896765.7326694,19,0.302142858505249
1726896824.6846545,20,0.5072269439697266
1726896883.0164263,21,0.5349323153495789
1726896944.828405,22,0.4619358777999878
1726897003.5137792,23,0.5518614053726196
1726897062.7344792,24,0.6003332734107971
1726897122.3954108,25,0.6796115636825562
1726897177.9796813,26,0.6118820309638977
1726897237.0379567,27,0.7219521999359131
1726897292.69848,28,0.6415638327598572
1726897352.558204,29,0.7053491473197937
1726897411.226408,30,0.7654540538787842
1726897466.420161,31,0.7478201985359192
1726897524.5199242,32,0.8163602352142334
1726897583.096438,33,0.7874305248260498
1726897638.2395058,34,0.7958670854568481
1726897696.4706364,35,0.8353214263916016
1726897755.4392328,36,0.841779887676239
1726897810.4038858,37,0.8417728543281555
1726897864.9329073,38,0.8445109128952026
1726897927.9014118,39,0.8521970510482788
1726897985.659729,40,0.8708472847938538
1726898043.5033262,41,0.8677639365196228
1726898098.210565,42,0.8259268403053284
1726898156.5764031,43,0.8793599605560303
1726898215.060472,44,0.8852283954620361
1726898269.4963944,45,0.8749935030937195
1726898324.6993484,46,0.8773363828659058
1726898382.5377855,47,0.8937575221061707
1726898439.4971766,48,0.9180044531822205
1726898495.08077,49,0.9086375832557678
1726898551.3561475,50,0.9180176258087158
1726898609.9115717,51,0.9163652658462524
1726898667.7700033,52,0.9223721623420715
1726898723.1680496,53,0.9252259731292725
1726898777.5385365,54,0.9241157174110413
1726898831.183776,55,0.9153298735618591
1726898884.0975733,56,0.9174471497535706
1726898941.814529,57,0.9273548126220703
1726898995.4577923,58,0.911614179611206
1726899051.9424355,59,0.9356740713119507
1726899105.03184,60,0.9328591823577881
1726899157.5779445,61,0.9328635931015015
1726899214.2629702,62,0.9356414079666138
